code_len,num_lines,num_semicolons,num_parens,num_quotes,is_sql,is_cmdi,is_pathtraver,is_xss,is_crypto,special_chars
5433.0,141.0,54.0,116.0,50.0,0.0,0.0,0.0,1.0,0.0,136.0
3251.0,83.0,27.0,64.0,16.0,0.0,1.0,1.0,1.0,0.0,74.0
4769.0,112.0,43.0,110.0,42.0,0.0,0.0,1.0,1.0,1.0,94.0
4242.0,101.0,37.0,88.0,32.0,0.0,0.0,1.0,1.0,1.0,87.0
5624.0,131.0,46.0,120.0,34.0,0.0,0.0,0.0,1.0,0.0,119.0
3542.0,81.0,31.0,66.0,28.0,0.0,0.0,0.0,1.0,0.0,100.0
5079.0,125.0,53.0,126.0,46.0,0.0,0.0,0.0,1.0,0.0,145.0
2359.0,62.0,20.0,36.0,20.0,0.0,0.0,0.0,1.0,0.0,73.0
5235.0,128.0,45.0,122.0,37.0,0.0,0.0,0.0,1.0,1.0,126.0
3063.0,85.0,30.0,58.0,14.0,0.0,1.0,0.0,1.0,0.0,82.0
5347.0,127.0,47.0,98.0,52.0,0.0,0.0,0.0,1.0,0.0,106.0
5127.0,125.0,49.0,120.0,40.0,0.0,0.0,0.0,1.0,1.0,125.0
3007.0,82.0,31.0,48.0,20.0,0.0,0.0,0.0,1.0,0.0,93.0
5388.0,126.0,47.0,122.0,49.0,0.0,0.0,0.0,1.0,1.0,134.0
3471.0,86.0,34.0,70.0,39.0,0.0,0.0,1.0,1.0,0.0,102.0
3088.0,80.0,31.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,85.0
3370.0,90.0,33.0,46.0,44.0,1.0,0.0,0.0,1.0,0.0,77.0
2495.0,68.0,26.0,44.0,14.0,0.0,0.0,0.0,1.0,0.0,81.0
3040.0,79.0,28.0,46.0,22.0,0.0,0.0,0.0,1.0,0.0,81.0
2813.0,77.0,27.0,32.0,41.0,0.0,0.0,0.0,1.0,0.0,69.0
5563.0,131.0,50.0,126.0,51.0,0.0,0.0,0.0,1.0,1.0,142.0
3542.0,92.0,32.0,56.0,16.0,1.0,0.0,0.0,1.0,0.0,87.0
5611.0,124.0,46.0,122.0,50.0,0.0,0.0,0.0,1.0,0.0,134.0
4151.0,107.0,44.0,102.0,30.0,0.0,1.0,0.0,1.0,0.0,98.0
2986.0,82.0,31.0,48.0,20.0,0.0,0.0,0.0,1.0,0.0,93.0
2914.0,80.0,32.0,62.0,18.0,0.0,1.0,0.0,1.0,0.0,81.0
3747.0,97.0,36.0,78.0,33.0,0.0,0.0,0.0,1.0,0.0,99.0
3338.0,88.0,27.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,94.0
3880.0,98.0,34.0,64.0,37.0,1.0,0.0,0.0,1.0,0.0,105.0
3291.0,82.0,26.0,56.0,39.0,0.0,0.0,0.0,1.0,0.0,94.0
4797.0,115.0,44.0,98.0,32.0,0.0,0.0,1.0,1.0,0.0,126.0
3100.0,89.0,36.0,52.0,32.0,0.0,1.0,0.0,1.0,0.0,76.0
2735.0,73.0,26.0,56.0,29.0,0.0,1.0,1.0,1.0,0.0,74.0
2005.0,56.0,19.0,24.0,16.0,0.0,0.0,0.0,1.0,0.0,66.0
5290.0,128.0,46.0,128.0,43.0,0.0,0.0,0.0,1.0,1.0,123.0
2765.0,71.0,26.0,48.0,31.0,0.0,0.0,0.0,1.0,0.0,94.0
4616.0,102.0,35.0,94.0,34.0,0.0,0.0,0.0,1.0,0.0,101.0
5227.0,123.0,43.0,120.0,40.0,0.0,0.0,1.0,1.0,1.0,97.0
3465.0,96.0,44.0,64.0,36.0,0.0,1.0,0.0,1.0,0.0,99.0
2620.0,72.0,25.0,40.0,23.0,0.0,0.0,0.0,1.0,0.0,84.0
3814.0,105.0,45.0,72.0,34.0,0.0,1.0,0.0,1.0,0.0,105.0
4145.0,101.0,33.0,72.0,35.0,0.0,0.0,1.0,1.0,0.0,113.0
3854.0,100.0,34.0,54.0,45.0,1.0,0.0,0.0,1.0,0.0,85.0
6217.0,146.0,49.0,142.0,41.0,0.0,0.0,1.0,1.0,1.0,157.0
5650.0,134.0,48.0,130.0,36.0,0.0,0.0,1.0,1.0,1.0,127.0
3748.0,87.0,31.0,76.0,33.0,0.0,0.0,0.0,1.0,0.0,108.0
4394.0,102.0,38.0,90.0,32.0,0.0,0.0,0.0,1.0,0.0,121.0
4545.0,104.0,37.0,98.0,38.0,0.0,0.0,1.0,1.0,1.0,84.0
4712.0,120.0,44.0,110.0,30.0,0.0,0.0,0.0,1.0,0.0,125.0
3746.0,91.0,38.0,82.0,44.0,0.0,0.0,0.0,1.0,0.0,104.0
2557.0,72.0,24.0,36.0,20.0,0.0,0.0,0.0,1.0,0.0,79.0
2305.0,64.0,22.0,38.0,16.0,0.0,0.0,0.0,1.0,0.0,69.0
4500.0,103.0,42.0,98.0,42.0,0.0,0.0,1.0,1.0,0.0,109.0
3229.0,84.0,30.0,52.0,22.0,1.0,0.0,0.0,1.0,0.0,85.0
2194.0,62.0,20.0,36.0,14.0,0.0,0.0,0.0,1.0,0.0,70.0
5072.0,120.0,39.0,98.0,34.0,0.0,0.0,1.0,1.0,1.0,116.0
4250.0,105.0,43.0,96.0,40.0,1.0,0.0,0.0,1.0,0.0,98.0
3858.0,104.0,44.0,82.0,42.0,0.0,1.0,0.0,0.0,0.0,97.0
7911.0,174.0,61.0,236.0,51.0,0.0,0.0,1.0,1.0,1.0,171.0
4968.0,114.0,41.0,106.0,38.0,0.0,0.0,1.0,1.0,1.0,102.0
4311.0,105.0,40.0,96.0,45.0,1.0,0.0,0.0,1.0,0.0,101.0
5762.0,130.0,48.0,130.0,52.0,0.0,0.0,1.0,1.0,1.0,129.0
6333.0,155.0,52.0,118.0,57.0,0.0,0.0,1.0,1.0,1.0,143.0
2343.0,63.0,19.0,30.0,14.0,0.0,0.0,0.0,1.0,0.0,66.0
3014.0,86.0,31.0,36.0,41.0,0.0,0.0,0.0,1.0,0.0,78.0
4993.0,129.0,41.0,86.0,63.0,0.0,0.0,1.0,1.0,0.0,110.0
4114.0,108.0,37.0,78.0,27.0,0.0,0.0,1.0,1.0,0.0,109.0
3210.0,73.0,30.0,62.0,26.0,0.0,0.0,0.0,1.0,0.0,100.0
3652.0,94.0,34.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,90.0
3258.0,84.0,28.0,58.0,31.0,0.0,0.0,0.0,1.0,0.0,93.0
3607.0,89.0,35.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,79.0
5316.0,126.0,39.0,108.0,34.0,0.0,0.0,1.0,1.0,1.0,124.0
4823.0,119.0,46.0,122.0,36.0,0.0,0.0,0.0,1.0,0.0,123.0
2814.0,67.0,27.0,46.0,34.0,1.0,0.0,0.0,1.0,0.0,86.0
5583.0,130.0,51.0,130.0,48.0,0.0,0.0,0.0,1.0,1.0,146.0
2311.0,62.0,21.0,32.0,18.0,0.0,0.0,0.0,1.0,0.0,65.0
2751.0,67.0,21.0,34.0,14.0,1.0,0.0,0.0,1.0,0.0,63.0
5685.0,133.0,48.0,118.0,36.0,0.0,0.0,0.0,1.0,0.0,129.0
2392.0,66.0,23.0,32.0,16.0,0.0,0.0,0.0,1.0,0.0,71.0
2201.0,58.0,19.0,38.0,17.0,0.0,0.0,0.0,1.0,0.0,71.0
4882.0,110.0,44.0,110.0,40.0,0.0,0.0,0.0,1.0,0.0,123.0
4225.0,105.0,33.0,72.0,33.0,1.0,0.0,0.0,1.0,0.0,99.0
2714.0,76.0,27.0,44.0,14.0,0.0,0.0,0.0,1.0,0.0,83.0
3627.0,92.0,37.0,84.0,41.0,0.0,0.0,0.0,1.0,0.0,95.0
2821.0,73.0,26.0,40.0,20.0,1.0,0.0,0.0,1.0,0.0,73.0
3407.0,95.0,32.0,60.0,29.0,0.0,0.0,1.0,1.0,0.0,93.0
4581.0,108.0,42.0,104.0,36.0,0.0,0.0,0.0,1.0,1.0,114.0
4186.0,103.0,39.0,84.0,28.0,1.0,0.0,0.0,1.0,0.0,98.0
4849.0,114.0,42.0,114.0,37.0,0.0,0.0,0.0,1.0,1.0,119.0
3983.0,102.0,42.0,74.0,59.0,0.0,1.0,0.0,1.0,0.0,124.0
3161.0,81.0,26.0,52.0,22.0,0.0,0.0,0.0,1.0,0.0,77.0
5030.0,121.0,44.0,110.0,36.0,0.0,0.0,0.0,1.0,1.0,121.0
3508.0,91.0,33.0,76.0,28.0,0.0,0.0,0.0,1.0,0.0,93.0
3747.0,91.0,39.0,86.0,36.0,1.0,0.0,0.0,1.0,0.0,90.0
2939.0,80.0,28.0,54.0,16.0,0.0,0.0,0.0,1.0,0.0,82.0
4369.0,113.0,42.0,100.0,32.0,0.0,0.0,0.0,1.0,0.0,118.0
4190.0,90.0,36.0,78.0,36.0,1.0,0.0,0.0,1.0,0.0,106.0
6582.0,150.0,60.0,170.0,57.0,0.0,0.0,0.0,1.0,0.0,172.0
5626.0,130.0,47.0,126.0,38.0,0.0,0.0,1.0,1.0,1.0,143.0
4437.0,107.0,44.0,86.0,46.0,0.0,1.0,0.0,0.0,0.0,122.0
2413.0,67.0,20.0,38.0,19.0,0.0,0.0,0.0,1.0,0.0,71.0
5244.0,131.0,49.0,118.0,36.0,0.0,0.0,0.0,1.0,1.0,123.0
2811.0,77.0,30.0,52.0,26.0,0.0,1.0,0.0,0.0,0.0,78.0
2125.0,56.0,20.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,68.0
5418.0,134.0,50.0,126.0,45.0,0.0,0.0,0.0,1.0,1.0,127.0
3635.0,87.0,31.0,62.0,32.0,0.0,0.0,1.0,1.0,0.0,100.0
4759.0,113.0,46.0,114.0,46.0,0.0,0.0,0.0,1.0,0.0,132.0
3143.0,83.0,26.0,52.0,23.0,0.0,0.0,1.0,1.0,0.0,78.0
4980.0,118.0,50.0,134.0,40.0,0.0,0.0,0.0,1.0,0.0,118.0
4130.0,101.0,38.0,86.0,43.0,0.0,0.0,0.0,1.0,0.0,108.0
4342.0,118.0,40.0,70.0,48.0,0.0,0.0,1.0,1.0,0.0,93.0
5632.0,129.0,45.0,134.0,43.0,0.0,0.0,1.0,1.0,1.0,140.0
4165.0,104.0,39.0,106.0,35.0,0.0,0.0,0.0,1.0,0.0,115.0
2665.0,67.0,26.0,40.0,32.0,0.0,0.0,0.0,1.0,0.0,85.0
2304.0,58.0,17.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,60.0
4100.0,96.0,38.0,84.0,28.0,0.0,0.0,0.0,1.0,0.0,120.0
5886.0,134.0,46.0,138.0,36.0,0.0,0.0,1.0,1.0,1.0,147.0
6074.0,144.0,52.0,136.0,59.0,0.0,0.0,1.0,1.0,1.0,127.0
4639.0,119.0,46.0,116.0,43.0,0.0,0.0,0.0,1.0,0.0,123.0
3458.0,97.0,39.0,60.0,38.0,0.0,1.0,0.0,1.0,0.0,89.0
4901.0,120.0,38.0,108.0,39.0,0.0,0.0,1.0,1.0,1.0,96.0
3981.0,101.0,33.0,64.0,37.0,1.0,0.0,0.0,1.0,0.0,108.0
2660.0,66.0,25.0,42.0,30.0,0.0,0.0,0.0,1.0,0.0,84.0
4378.0,111.0,40.0,104.0,32.0,0.0,0.0,0.0,1.0,0.0,110.0
3472.0,89.0,29.0,60.0,26.0,1.0,0.0,0.0,1.0,0.0,90.0
2778.0,77.0,28.0,48.0,26.0,0.0,0.0,0.0,1.0,0.0,85.0
6216.0,149.0,61.0,158.0,52.0,0.0,0.0,0.0,1.0,1.0,136.0
4541.0,103.0,36.0,98.0,34.0,0.0,0.0,1.0,1.0,1.0,81.0
2521.0,71.0,24.0,38.0,16.0,0.0,0.0,0.0,1.0,0.0,79.0
3334.0,88.0,32.0,58.0,24.0,1.0,0.0,0.0,1.0,0.0,84.0
6598.0,150.0,56.0,158.0,51.0,0.0,0.0,0.0,1.0,1.0,155.0
4545.0,114.0,40.0,96.0,34.0,0.0,0.0,1.0,1.0,1.0,96.0
6155.0,137.0,56.0,144.0,50.0,0.0,0.0,0.0,1.0,1.0,151.0
5992.0,141.0,48.0,138.0,45.0,0.0,0.0,1.0,1.0,1.0,146.0
3437.0,95.0,41.0,78.0,34.0,0.0,1.0,0.0,0.0,0.0,101.0
4984.0,116.0,39.0,104.0,34.0,0.0,0.0,1.0,1.0,1.0,89.0
4681.0,109.0,34.0,90.0,30.0,0.0,0.0,1.0,1.0,1.0,106.0
3515.0,83.0,34.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,77.0
2626.0,70.0,21.0,36.0,20.0,0.0,0.0,0.0,1.0,0.0,73.0
3720.0,91.0,39.0,90.0,36.0,0.0,0.0,0.0,1.0,0.0,88.0
5145.0,124.0,49.0,120.0,34.0,0.0,0.0,0.0,1.0,1.0,124.0
2677.0,75.0,27.0,48.0,29.0,0.0,0.0,0.0,1.0,0.0,82.0
3925.0,101.0,32.0,72.0,38.0,0.0,0.0,1.0,1.0,0.0,100.0
3673.0,94.0,29.0,62.0,35.0,0.0,0.0,0.0,1.0,0.0,102.0
3203.0,84.0,29.0,50.0,22.0,1.0,0.0,0.0,1.0,0.0,84.0
3620.0,84.0,32.0,68.0,26.0,0.0,0.0,0.0,1.0,0.0,107.0
8472.0,173.0,67.0,238.0,63.0,0.0,0.0,1.0,1.0,1.0,167.0
5074.0,122.0,46.0,112.0,44.0,0.0,0.0,1.0,1.0,1.0,102.0
3010.0,83.0,28.0,52.0,20.0,0.0,1.0,0.0,1.0,0.0,79.0
6278.0,155.0,56.0,126.0,58.0,0.0,0.0,1.0,1.0,1.0,120.0
3464.0,89.0,27.0,56.0,35.0,0.0,0.0,0.0,1.0,0.0,94.0
4020.0,101.0,38.0,88.0,30.0,0.0,0.0,0.0,1.0,0.0,101.0
3047.0,84.0,36.0,48.0,34.0,0.0,1.0,0.0,1.0,0.0,85.0
5612.0,125.0,41.0,108.0,61.0,1.0,0.0,0.0,1.0,0.0,131.0
5717.0,131.0,53.0,136.0,46.0,0.0,0.0,0.0,1.0,0.0,154.0
5518.0,129.0,41.0,118.0,32.0,0.0,0.0,1.0,1.0,1.0,134.0
3749.0,96.0,39.0,80.0,28.0,0.0,1.0,0.0,1.0,0.0,108.0
2786.0,66.0,21.0,46.0,24.0,1.0,0.0,0.0,1.0,0.0,72.0
2711.0,73.0,21.0,48.0,25.0,0.0,0.0,0.0,1.0,0.0,76.0
7405.0,162.0,59.0,212.0,44.0,0.0,0.0,1.0,1.0,1.0,156.0
4963.0,117.0,49.0,134.0,40.0,0.0,0.0,0.0,1.0,0.0,119.0
3329.0,94.0,37.0,68.0,32.0,0.0,1.0,0.0,0.0,0.0,96.0
5160.0,129.0,42.0,90.0,63.0,1.0,0.0,0.0,1.0,0.0,110.0
3689.0,90.0,32.0,64.0,41.0,0.0,0.0,0.0,1.0,0.0,99.0
7951.0,169.0,66.0,226.0,57.0,0.0,0.0,1.0,1.0,1.0,151.0
4930.0,112.0,38.0,98.0,47.0,0.0,0.0,0.0,1.0,0.0,134.0
2676.0,73.0,27.0,42.0,29.0,0.0,0.0,0.0,1.0,0.0,96.0
3494.0,100.0,38.0,60.0,40.0,0.0,1.0,0.0,1.0,0.0,87.0
5827.0,143.0,55.0,146.0,53.0,0.0,0.0,0.0,1.0,0.0,152.0
5947.0,142.0,52.0,132.0,51.0,0.0,0.0,0.0,1.0,1.0,148.0
3909.0,99.0,31.0,70.0,30.0,0.0,0.0,1.0,1.0,0.0,94.0
2270.0,59.0,18.0,34.0,14.0,0.0,0.0,0.0,1.0,0.0,61.0
4198.0,97.0,37.0,82.0,37.0,0.0,0.0,1.0,1.0,0.0,114.0
3601.0,93.0,34.0,62.0,37.0,0.0,0.0,1.0,1.0,0.0,107.0
5517.0,137.0,48.0,112.0,73.0,0.0,0.0,1.0,1.0,0.0,109.0
3047.0,78.0,26.0,58.0,29.0,0.0,0.0,1.0,1.0,0.0,74.0
3560.0,90.0,28.0,62.0,37.0,0.0,0.0,0.0,1.0,0.0,95.0
4181.0,91.0,37.0,86.0,39.0,1.0,0.0,0.0,1.0,0.0,116.0
2912.0,77.0,26.0,46.0,22.0,0.0,0.0,0.0,1.0,0.0,77.0
3325.0,87.0,28.0,48.0,18.0,1.0,0.0,0.0,1.0,0.0,82.0
4197.0,103.0,28.0,72.0,24.0,0.0,0.0,1.0,1.0,0.0,107.0
6048.0,137.0,56.0,154.0,60.0,0.0,0.0,1.0,1.0,1.0,124.0
2608.0,70.0,22.0,42.0,21.0,0.0,0.0,0.0,1.0,0.0,81.0
5156.0,128.0,51.0,112.0,57.0,0.0,0.0,0.0,1.0,1.0,123.0
3783.0,97.0,33.0,48.0,50.0,1.0,0.0,0.0,1.0,0.0,87.0
5018.0,127.0,46.0,114.0,32.0,0.0,0.0,0.0,1.0,0.0,135.0
7336.0,162.0,67.0,190.0,60.0,0.0,0.0,0.0,1.0,1.0,167.0
5592.0,129.0,47.0,122.0,41.0,0.0,0.0,1.0,1.0,0.0,135.0
3638.0,95.0,38.0,80.0,36.0,0.0,0.0,0.0,1.0,0.0,94.0
6757.0,149.0,58.0,160.0,50.0,0.0,0.0,0.0,1.0,1.0,169.0
9296.0,189.0,73.0,256.0,69.0,0.0,0.0,1.0,1.0,1.0,178.0
3307.0,89.0,28.0,66.0,19.0,0.0,1.0,0.0,1.0,0.0,78.0
7021.0,152.0,62.0,178.0,62.0,0.0,0.0,1.0,1.0,1.0,139.0
4871.0,116.0,42.0,114.0,39.0,0.0,0.0,0.0,1.0,1.0,114.0
3505.0,86.0,32.0,74.0,30.0,0.0,0.0,0.0,1.0,0.0,83.0
6033.0,136.0,53.0,142.0,46.0,0.0,0.0,0.0,1.0,0.0,124.0
5537.0,125.0,40.0,112.0,34.0,0.0,0.0,0.0,1.0,0.0,109.0
5019.0,121.0,44.0,120.0,39.0,0.0,0.0,0.0,1.0,1.0,122.0
2810.0,73.0,23.0,38.0,18.0,1.0,0.0,0.0,1.0,0.0,70.0
3457.0,89.0,31.0,56.0,26.0,1.0,0.0,0.0,1.0,0.0,85.0
4811.0,115.0,43.0,112.0,34.0,0.0,0.0,0.0,1.0,1.0,116.0
5581.0,125.0,45.0,120.0,53.0,0.0,0.0,0.0,1.0,0.0,127.0
2561.0,70.0,27.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,82.0
3420.0,85.0,31.0,76.0,30.0,0.0,0.0,0.0,1.0,0.0,78.0
2855.0,77.0,30.0,58.0,26.0,0.0,1.0,1.0,1.0,0.0,82.0
3197.0,83.0,23.0,58.0,26.0,0.0,0.0,1.0,1.0,0.0,73.0
3922.0,100.0,35.0,78.0,29.0,0.0,1.0,1.0,1.0,0.0,97.0
4122.0,108.0,37.0,88.0,36.0,0.0,0.0,1.0,1.0,0.0,94.0
2180.0,62.0,20.0,34.0,14.0,0.0,0.0,0.0,1.0,0.0,70.0
2465.0,72.0,29.0,26.0,34.0,0.0,0.0,0.0,1.0,0.0,71.0
4554.0,117.0,47.0,96.0,48.0,0.0,0.0,0.0,1.0,0.0,111.0
4207.0,104.0,29.0,72.0,43.0,0.0,0.0,1.0,1.0,0.0,94.0
2384.0,61.0,21.0,32.0,20.0,1.0,0.0,0.0,1.0,0.0,66.0
3970.0,96.0,37.0,102.0,30.0,0.0,0.0,0.0,1.0,0.0,107.0
4014.0,94.0,36.0,74.0,30.0,0.0,0.0,1.0,1.0,0.0,106.0
4476.0,114.0,47.0,86.0,54.0,1.0,0.0,0.0,1.0,0.0,93.0
4069.0,102.0,30.0,74.0,36.0,0.0,0.0,1.0,1.0,0.0,98.0
