req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
724.0,1.0,11.0,65.0,2.0,0.0,0.0,464.0,93.0,0.0
758.0,0.0,19.0,63.0,1.0,0.0,0.0,515.0,89.0,0.0
792.0,0.0,19.0,65.0,1.0,0.0,0.0,545.0,87.0,0.0
569.0,0.0,11.0,45.0,1.0,0.0,0.0,386.0,52.0,0.0
597.0,0.0,7.0,43.0,1.0,0.0,0.0,388.0,80.0,0.0
497.0,0.0,6.0,33.0,1.0,0.0,0.0,339.0,42.0,0.0
848.0,1.0,19.0,67.0,1.0,0.0,0.0,583.0,94.0,0.0
858.0,1.0,19.0,74.0,4.0,0.0,0.0,575.0,101.0,0.0
754.0,1.0,11.0,60.0,1.0,0.0,0.0,488.0,107.0,0.0
737.0,0.0,11.0,61.0,1.0,1.0,0.0,506.0,78.0,0.0
845.0,1.0,19.0,63.0,1.0,0.0,0.0,588.0,90.0,0.0
646.0,1.0,9.0,48.0,2.0,0.0,0.0,427.0,70.0,0.0
515.0,0.0,7.0,36.0,1.0,0.0,0.0,352.0,44.0,0.0
827.0,1.0,19.0,62.0,1.0,0.0,0.0,572.0,89.0,0.0
641.0,1.0,11.0,43.0,1.0,0.0,0.0,443.0,59.0,0.0
739.0,0.0,19.0,61.0,1.0,0.0,0.0,499.0,90.0,0.0
578.0,0.0,11.0,47.0,1.0,0.0,0.0,386.0,59.0,0.0
569.0,0.0,7.0,39.0,1.0,0.0,0.0,366.0,80.0,0.0
747.0,0.0,19.0,63.0,1.0,0.0,0.0,508.0,87.0,0.0
823.0,1.0,19.0,61.0,1.0,0.0,0.0,571.0,86.0,0.0
752.0,0.0,19.0,64.0,1.0,0.0,0.0,502.0,93.0,0.0
823.0,1.0,19.0,64.0,1.0,0.0,0.0,562.0,95.0,0.0
760.0,0.0,19.0,64.0,1.0,0.0,0.0,521.0,84.0,0.0
638.0,0.0,11.0,43.0,1.0,0.0,0.0,441.0,59.0,0.0
517.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,48.0,0.0
532.0,0.0,6.0,36.0,1.0,0.0,0.0,358.0,51.0,0.0
775.0,0.0,19.0,65.0,1.0,0.0,0.0,523.0,97.0,0.0
824.0,1.0,19.0,63.0,1.0,0.0,0.0,567.0,90.0,0.0
747.0,0.0,19.0,64.0,1.0,0.0,0.0,506.0,87.0,0.0
613.0,1.0,7.0,43.0,2.0,0.0,0.0,405.0,66.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,383.0,63.0,0.0
639.0,1.0,7.0,44.0,3.0,0.0,0.0,426.0,67.0,0.0
847.0,1.0,19.0,64.0,1.0,0.0,0.0,577.0,101.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,333.0,59.0,0.0
473.0,0.0,6.0,30.0,1.0,0.0,0.0,317.0,43.0,0.0
830.0,1.0,19.0,65.0,1.0,0.0,0.0,564.0,96.0,0.0
832.0,1.0,19.0,63.0,1.0,0.0,0.0,569.0,97.0,0.0
761.0,0.0,19.0,66.0,1.0,0.0,0.0,507.0,98.0,0.0
814.0,1.0,19.0,62.0,1.0,0.0,0.0,566.0,86.0,0.0
763.0,0.0,19.0,62.0,1.0,0.0,0.0,520.0,91.0,0.0
761.0,0.0,19.0,69.0,1.0,0.0,0.0,497.0,104.0,0.0
809.0,1.0,19.0,64.0,1.0,0.0,0.0,548.0,98.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,352.0,48.0,0.0
535.0,0.0,7.0,40.0,1.0,0.0,0.0,346.0,64.0,0.0
797.0,0.0,19.0,74.0,4.0,0.0,0.0,525.0,103.0,0.0
836.0,1.0,19.0,65.0,1.0,0.0,0.0,570.0,98.0,0.0
609.0,0.0,7.0,43.0,1.0,0.0,0.0,389.0,92.0,0.0
509.0,0.0,6.0,33.0,1.0,0.0,0.0,344.0,49.0,0.0
753.0,1.0,7.0,53.0,1.0,1.0,0.0,512.0,83.0,0.0
575.0,0.0,7.0,41.0,1.0,0.0,0.0,362.0,88.0,0.0
790.0,0.0,19.0,61.0,1.0,0.0,0.0,554.0,83.0,0.0
773.0,0.0,19.0,64.0,1.0,0.0,0.0,530.0,88.0,0.0
769.0,0.0,19.0,65.0,1.0,0.0,0.0,520.0,93.0,0.0
746.0,0.0,19.0,64.0,1.0,0.0,0.0,502.0,91.0,0.0
639.0,1.0,11.0,45.0,1.0,0.0,0.0,430.0,65.0,0.0
749.0,0.0,19.0,61.0,1.0,0.0,0.0,515.0,86.0,0.0
831.0,1.0,19.0,64.0,1.0,0.0,0.0,568.0,94.0,0.0
766.0,0.0,19.0,66.0,1.0,0.0,0.0,513.0,95.0,0.0
498.0,0.0,6.0,32.0,1.0,0.0,0.0,336.0,48.0,0.0
756.0,0.0,19.0,64.0,1.0,0.0,0.0,509.0,93.0,0.0
633.0,1.0,7.0,40.0,1.0,0.0,0.0,408.0,88.0,0.0
837.0,1.0,19.0,62.0,1.0,0.0,0.0,575.0,98.0,0.0
742.0,0.0,19.0,64.0,1.0,0.0,0.0,497.0,90.0,0.0
501.0,0.0,6.0,31.0,1.0,0.0,0.0,317.0,69.0,0.0
642.0,0.0,11.0,55.0,1.0,0.0,0.0,428.0,76.0,0.0
815.0,1.0,19.0,61.0,1.0,0.0,0.0,567.0,85.0,0.0
654.0,1.0,7.0,45.0,1.0,0.0,0.0,449.0,63.0,0.0
837.0,1.0,19.0,64.0,1.0,0.0,0.0,572.0,99.0,0.0
837.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,93.0,0.0
632.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,54.0,0.0
570.0,0.0,11.0,43.0,1.0,0.0,0.0,392.0,52.0,0.0
582.0,1.0,7.0,35.0,1.0,0.0,0.0,406.0,45.0,0.0
814.0,1.0,19.0,63.0,1.0,0.0,0.0,559.0,89.0,0.0
814.0,1.0,19.0,64.0,1.0,0.0,0.0,552.0,97.0,0.0
767.0,0.0,19.0,62.0,1.0,0.0,0.0,526.0,90.0,0.0
587.0,0.0,11.0,44.0,2.0,0.0,0.0,401.0,56.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,340.0,47.0,0.0
574.0,0.0,11.0,45.0,1.0,0.0,0.0,380.0,63.0,0.0
812.0,0.0,19.0,69.0,1.0,0.0,0.0,529.0,123.0,0.0
816.0,1.0,19.0,62.0,1.0,0.0,0.0,560.0,92.0,0.0
741.0,1.0,11.0,57.0,1.0,0.0,0.0,480.0,108.0,0.0
744.0,0.0,19.0,63.0,1.0,0.0,0.0,496.0,97.0,0.0
832.0,1.0,19.0,63.0,1.0,0.0,0.0,568.0,96.0,0.0
508.0,0.0,6.0,34.0,1.0,0.0,0.0,342.0,49.0,0.0
757.0,0.0,19.0,62.0,1.0,0.0,0.0,518.0,89.0,0.0
819.0,1.0,19.0,64.0,1.0,0.0,0.0,556.0,94.0,0.0
833.0,1.0,19.0,64.0,1.0,0.0,0.0,568.0,96.0,0.0
482.0,0.0,6.0,32.0,1.0,0.0,0.0,321.0,45.0,0.0
751.0,0.0,19.0,62.0,1.0,0.0,0.0,519.0,80.0,0.0
556.0,0.0,7.0,44.0,2.0,0.0,0.0,362.0,64.0,0.0
638.0,1.0,11.0,43.0,1.0,0.0,0.0,434.0,65.0,0.0
602.0,0.0,7.0,47.0,1.0,0.0,0.0,389.0,82.0,0.0
638.0,1.0,11.0,44.0,1.0,0.0,0.0,439.0,58.0,0.0
534.0,0.0,7.0,35.0,1.0,0.0,0.0,366.0,49.0,0.0
826.0,1.0,19.0,64.0,1.0,0.0,0.0,558.0,100.0,0.0
823.0,1.0,19.0,62.0,1.0,0.0,0.0,564.0,94.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,327.0,69.0,0.0
522.0,0.0,7.0,36.0,1.0,0.0,0.0,343.0,59.0,0.0
937.0,1.0,19.0,77.0,1.0,0.0,0.0,616.0,141.0,0.0
1386.0,1.0,19.0,170.0,1.0,0.0,0.0,629.0,479.0,0.0
547.0,0.0,9.0,40.0,2.0,0.0,0.0,361.0,61.0,0.0
869.0,1.0,19.0,67.0,3.0,0.0,0.0,594.0,96.0,0.0
1395.0,1.0,19.0,172.0,1.0,0.0,0.0,629.0,488.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,356.0,42.0,0.0
753.0,0.0,19.0,64.0,1.0,0.0,0.0,513.0,86.0,0.0
683.0,0.0,7.0,53.0,1.0,1.0,0.0,466.0,72.0,0.0
852.0,1.0,19.0,65.0,1.0,0.0,0.0,583.0,98.0,0.0
741.0,0.0,19.0,64.0,1.0,0.0,0.0,496.0,91.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,53.0,0.0
745.0,0.0,19.0,64.0,1.0,0.0,0.0,505.0,89.0,0.0
708.0,1.0,11.0,61.0,2.0,0.0,0.0,455.0,90.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,393.0,48.0,0.0
599.0,1.0,7.0,36.0,1.0,0.0,0.0,416.0,50.0,0.0
572.0,0.0,11.0,45.0,1.0,0.0,0.0,380.0,61.0,0.0
573.0,0.0,7.0,43.0,1.0,0.0,0.0,383.0,62.0,0.0
831.0,1.0,19.0,63.0,1.0,0.0,0.0,577.0,86.0,0.0
876.0,1.0,19.0,72.0,1.0,0.0,0.0,574.0,128.0,0.0
508.0,0.0,6.0,34.0,1.0,0.0,0.0,342.0,47.0,0.0
1077.0,0.0,7.0,144.0,1.0,0.0,0.0,409.0,439.0,0.0
644.0,1.0,11.0,44.0,1.0,0.0,0.0,447.0,57.0,0.0
838.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,94.0,0.0
743.0,0.0,19.0,63.0,1.0,0.0,0.0,501.0,91.0,0.0
811.0,1.0,19.0,64.0,1.0,0.0,0.0,551.0,95.0,0.0
620.0,1.0,7.0,38.0,1.0,0.0,0.0,405.0,80.0,0.0
832.0,1.0,19.0,66.0,1.0,0.0,0.0,570.0,93.0,0.0
864.0,1.0,19.0,76.0,2.0,0.0,0.0,570.0,114.0,0.0
560.0,0.0,11.0,46.0,1.0,0.0,0.0,365.0,65.0,0.0
826.0,1.0,19.0,61.0,1.0,0.0,0.0,568.0,93.0,0.0
492.0,0.0,6.0,32.0,1.0,0.0,0.0,327.0,50.0,0.0
639.0,0.0,11.0,55.0,1.0,0.0,0.0,423.0,78.0,0.0
815.0,0.0,19.0,72.0,1.0,0.0,0.0,538.0,113.0,0.0
754.0,0.0,19.0,62.0,1.0,0.0,0.0,509.0,91.0,0.0
820.0,1.0,19.0,67.0,1.0,0.0,0.0,556.0,96.0,0.0
600.0,0.0,11.0,53.0,2.0,0.0,0.0,388.0,71.0,0.0
648.0,0.0,11.0,55.0,1.0,0.0,0.0,431.0,79.0,0.0
598.0,0.0,9.0,44.0,2.0,0.0,0.0,382.0,88.0,0.0
509.0,0.0,6.0,35.0,1.0,0.0,0.0,344.0,47.0,0.0
834.0,1.0,19.0,64.0,1.0,0.0,0.0,572.0,94.0,0.0
483.0,0.0,6.0,31.0,1.0,0.0,0.0,321.0,49.0,0.0
570.0,0.0,11.0,46.0,1.0,0.0,0.0,383.0,58.0,0.0
796.0,0.0,19.0,63.0,1.0,0.0,0.0,549.0,89.0,0.0
500.0,0.0,6.0,34.0,1.0,0.0,0.0,333.0,50.0,0.0
512.0,0.0,7.0,36.0,1.0,0.0,0.0,341.0,52.0,0.0
832.0,1.0,19.0,62.0,1.0,0.0,0.0,577.0,87.0,0.0
587.0,1.0,7.0,35.0,1.0,0.0,0.0,398.0,57.0,0.0
497.0,0.0,6.0,33.0,1.0,0.0,0.0,334.0,47.0,0.0
817.0,1.0,19.0,62.0,1.0,0.0,0.0,562.0,92.0,0.0
810.0,1.0,19.0,62.0,1.0,0.0,0.0,562.0,85.0,0.0
788.0,0.0,19.0,66.0,1.0,0.0,0.0,529.0,100.0,0.0
675.0,1.0,7.0,45.0,1.0,0.0,0.0,444.0,89.0,0.0
886.0,1.0,19.0,73.0,1.0,0.0,0.0,586.0,124.0,0.0
847.0,1.0,19.0,62.0,1.0,0.0,0.0,586.0,93.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,508.0,95.0,0.0
624.0,0.0,11.0,51.0,1.0,0.0,0.0,419.0,68.0,0.0
490.0,0.0,6.0,31.0,1.0,0.0,0.0,320.0,54.0,0.0
776.0,0.0,19.0,65.0,1.0,0.0,0.0,528.0,88.0,0.0
804.0,1.0,19.0,63.0,1.0,0.0,0.0,548.0,91.0,0.0
895.0,1.0,19.0,72.0,1.0,0.0,0.0,600.0,119.0,0.0
765.0,0.0,19.0,64.0,1.0,0.0,0.0,513.0,97.0,0.0
633.0,1.0,11.0,43.0,1.0,0.0,0.0,442.0,52.0,0.0
797.0,0.0,19.0,67.0,1.0,0.0,0.0,545.0,91.0,0.0
826.0,1.0,19.0,65.0,1.0,0.0,0.0,564.0,94.0,0.0
664.0,1.0,9.0,48.0,4.0,0.0,0.0,446.0,67.0,0.0
840.0,1.0,19.0,62.0,1.0,0.0,0.0,585.0,90.0,0.0
826.0,1.0,19.0,63.0,1.0,0.0,0.0,571.0,88.0,0.0
838.0,1.0,19.0,63.0,1.0,0.0,0.0,572.0,96.0,0.0
529.0,0.0,6.0,35.0,1.0,0.0,0.0,358.0,52.0,0.0
748.0,0.0,19.0,63.0,1.0,0.0,0.0,511.0,85.0,0.0
822.0,1.0,19.0,62.0,1.0,0.0,0.0,567.0,87.0,0.0
599.0,1.0,7.0,36.0,2.0,0.0,0.0,406.0,58.0,0.0
526.0,0.0,7.0,36.0,1.0,0.0,0.0,354.0,51.0,0.0
829.0,1.0,19.0,63.0,1.0,0.0,0.0,568.0,94.0,0.0
490.0,0.0,6.0,31.0,1.0,0.0,0.0,322.0,52.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,385.0,56.0,0.0
779.0,0.0,19.0,62.0,1.0,0.0,0.0,536.0,90.0,0.0
841.0,1.0,19.0,69.0,1.0,0.0,0.0,560.0,106.0,0.0
732.0,0.0,19.0,64.0,1.0,0.0,0.0,496.0,85.0,0.0
781.0,0.0,19.0,63.0,1.0,0.0,0.0,527.0,100.0,0.0
505.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,51.0,0.0
851.0,1.0,19.0,64.0,1.0,0.0,0.0,582.0,100.0,0.0
529.0,0.0,7.0,36.0,1.0,0.0,0.0,350.0,59.0,0.0
788.0,0.0,19.0,66.0,1.0,0.0,0.0,535.0,93.0,0.0
749.0,1.0,11.0,58.0,1.0,0.0,0.0,490.0,102.0,0.0
628.0,0.0,11.0,49.0,1.0,0.0,0.0,404.0,88.0,0.0
538.0,0.0,9.0,39.0,2.0,0.0,0.0,364.0,52.0,0.0
501.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,55.0,0.0
837.0,1.0,19.0,64.0,1.0,0.0,0.0,573.0,95.0,0.0
841.0,1.0,19.0,63.0,1.0,0.0,0.0,572.0,98.0,0.0
765.0,0.0,19.0,63.0,1.0,0.0,0.0,522.0,88.0,0.0
828.0,1.0,19.0,65.0,1.0,0.0,0.0,571.0,88.0,0.0
553.0,0.0,9.0,43.0,2.0,0.0,0.0,363.0,64.0,0.0
745.0,0.0,19.0,63.0,1.0,0.0,0.0,506.0,87.0,0.0
482.0,0.0,6.0,32.0,1.0,0.0,0.0,314.0,53.0,0.0
567.0,0.0,11.0,44.0,1.0,0.0,0.0,384.0,56.0,0.0
829.0,1.0,19.0,62.0,1.0,0.0,0.0,566.0,97.0,0.0
825.0,0.0,19.0,75.0,1.0,0.0,0.0,529.0,132.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,331.0,72.0,0.0
749.0,0.0,19.0,60.0,1.0,0.0,0.0,511.0,88.0,0.0
799.0,0.0,19.0,66.0,1.0,0.0,0.0,518.0,124.0,0.0
562.0,0.0,11.0,43.0,1.0,0.0,0.0,378.0,58.0,0.0
518.0,0.0,7.0,35.0,1.0,0.0,0.0,343.0,56.0,0.0
736.0,0.0,19.0,63.0,1.0,0.0,0.0,494.0,91.0,0.0
659.0,1.0,11.0,45.0,2.0,0.0,0.0,455.0,57.0,0.0
502.0,0.0,6.0,32.0,1.0,0.0,0.0,345.0,43.0,0.0
503.0,0.0,6.0,34.0,1.0,0.0,0.0,334.0,52.0,0.0
638.0,1.0,11.0,44.0,1.0,0.0,0.0,445.0,53.0,0.0
579.0,0.0,11.0,48.0,1.0,0.0,0.0,379.0,67.0,0.0
745.0,0.0,19.0,64.0,1.0,0.0,0.0,506.0,84.0,0.0
877.0,1.0,19.0,73.0,4.0,0.0,0.0,589.0,106.0,0.0
577.0,0.0,11.0,46.0,1.0,0.0,0.0,389.0,59.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,446.0,53.0,0.0
869.0,1.0,19.0,70.0,2.0,0.0,0.0,586.0,107.0,0.0
706.0,1.0,11.0,54.0,1.0,0.0,0.0,469.0,87.0,0.0
603.0,1.0,7.0,35.0,1.0,0.0,0.0,422.0,49.0,0.0
840.0,1.0,19.0,69.0,1.0,0.0,0.0,565.0,103.0,0.0
621.0,0.0,11.0,59.0,2.0,0.0,0.0,385.0,89.0,0.0
810.0,1.0,19.0,63.0,1.0,0.0,0.0,548.0,98.0,0.0
563.0,0.0,7.0,47.0,4.0,0.0,0.0,362.0,66.0,0.0
630.0,1.0,11.0,43.0,1.0,0.0,0.0,436.0,54.0,0.0
627.0,1.0,9.0,43.0,2.0,0.0,0.0,419.0,67.0,0.0
636.0,0.0,11.0,49.0,3.0,0.0,0.0,429.0,63.0,0.0
820.0,1.0,19.0,62.0,1.0,0.0,0.0,563.0,93.0,0.0
596.0,0.0,11.0,53.0,2.0,0.0,0.0,388.0,68.0,0.0
644.0,1.0,11.0,46.0,1.0,0.0,0.0,443.0,56.0,0.0
715.0,1.0,11.0,52.0,1.0,0.0,0.0,479.0,86.0,0.0
749.0,0.0,19.0,62.0,1.0,0.0,0.0,502.0,96.0,0.0
646.0,1.0,7.0,43.0,1.0,0.0,0.0,446.0,59.0,0.0
807.0,0.0,19.0,73.0,4.0,0.0,0.0,531.0,107.0,0.0
804.0,1.0,19.0,62.0,1.0,0.0,0.0,547.0,95.0,0.0
